@relation pujcky

@attribute 'Rektascenze' numeric
@attribute 'Deklinace' numeric
@attribute 'Perioda' numeric
@attribute Class {train,test}

@data
-0.704974,-0.036815,-0.994672,test
-0.601412,-0.162479,-0.998945,test
-0.650273,-0.131008,-0.999166,test
-0.572229,-0.064931,-0.998356,test
-0.702058,-0.437912,-0.995775,test
-0.681459,-0.231934,-0.998314,test
-0.677932,-0.117005,-0.998985,test
-0.657483,-0.307431,-0.998723,test
-0.649707,-0.066906,-0.998672,test
-0.683658,-0.095683,-0.994247,test
-0.835221,-0.594751,-0.997524,test
-0.783828,-0.500779,-0.988433,test
-0.625815,-0.373069,-0.998732,test
-0.744446,-0.197087,-0.994543,test
-0.698578,-0.461418,-0.999415,test
-0.688587,-0.458663,-0.998555,test
-0.620258,-0.265987,-0.998753,test
-0.775373,-0.289231,-0.998764,test
-0.803322,-0.413474,-0.995131,test
-0.738735,-0.275107,-0.998164,test
-0.340158,0.244459,-0.999646,test
-0.497962,0.257122,-0.994269,test
-0.430288,0.369323,-0.975583,test
-0.378608,0.173996,-0.981399,test
-0.460777,0.228488,-0.997266,test
-0.366646,0.187868,-0.994400,test
-0.447759,0.217860,-0.996645,test
-0.483199,0.261121,-0.997524,test
-0.368578,0.354104,-0.998371,test
-0.455167,0.220442,-0.996676,test
-0.433868,0.321339,-0.977086,test
-0.429637,0.237395,-0.997513,test
-0.425976,0.177663,-0.999326,test
-0.424964,0.178665,-0.998552,test
-0.419941,0.232137,-0.997217,test
-0.404224,0.220041,-0.995935,test
-0.441630,0.149047,-0.997557,test
-0.455643,0.218554,-0.993893,test
-0.452005,0.160802,-0.997988,test
-0.451780,0.173128,-0.996767,test
-0.493537,0.293573,-0.987501,test
-0.465248,0.199669,-0.991862,test
-0.483771,0.259197,-0.997526,test
-0.457474,0.218236,-0.997174,test
-0.453202,0.216593,-0.995195,test
-0.448083,0.241573,-0.993940,test
-0.445325,0.235302,-0.996303,test
-0.444470,0.243068,-0.996644,test
-0.444358,0.242465,-0.995673,test
-0.439730,0.213867,-0.992396,test
-0.431364,0.206986,-0.993737,test
-0.496657,0.304609,-0.998883,test
-0.462538,0.207404,-0.991199,test
-0.429124,0.194429,-0.987795,test
-0.419632,0.146001,-0.997453,test
-0.459538,0.231242,-0.997143,test
-0.452919,0.207648,-0.997585,test
-0.436749,0.191391,-0.998118,test
-0.433573,0.187369,-0.998362,test
-0.425728,0.143299,-0.998609,test
-0.421664,0.199670,-0.994231,test
-0.420264,0.152242,-0.998825,test
-0.409032,0.118445,-0.997281,test
-0.403491,0.144086,-0.996810,test
-0.467587,0.231476,-0.998945,test
-0.343773,0.301715,-0.998681,test
-0.435900,0.382385,-0.991924,test
-0.466508,0.207812,-0.998775,test
-0.391334,0.340398,-0.990617,test
-0.483026,0.274576,-0.997862,test
-0.453633,0.245802,-0.999300,test
-0.443267,0.194620,-0.997738,test
-0.452056,0.221941,-0.999364,test
-0.439180,0.176731,-0.999184,test
-0.434431,0.174735,-0.999283,test
-0.426864,0.200417,-0.975337,test
-0.494173,0.281481,-0.995524,test
-0.417496,0.156453,-0.998548,test
-0.432952,0.162138,-0.996760,test
-0.429489,0.327257,-0.999284,test
-0.363189,0.374573,-0.999450,test
-0.435102,0.232103,-0.998602,test
0.890710,-0.487125,-0.994063,test
0.944036,-0.617906,-0.995753,test
0.870846,-0.413204,-0.996214,test
0.888065,-0.520840,-0.999481,test
0.914276,-0.464735,-0.998514,test
0.884297,-0.425583,-0.978637,test
0.369154,0.209916,-0.995898,test
0.497384,0.168216,-0.992014,test
0.542576,0.140125,-0.996443,test
0.471686,0.366070,-0.998364,test
0.408865,0.187078,-0.998176,test
0.435541,0.341222,-0.995466,test
0.442511,0.465423,-0.995880,test
0.491848,0.188265,-0.996902,test
0.569452,0.230236,-0.980467,test
0.436061,0.181669,-0.999157,test
0.522531,0.554087,-0.999742,test
0.535618,0.203273,-0.982398,test
0.570409,0.138869,-0.993825,test
0.556252,0.276984,-0.991454,test
0.563444,0.233052,-0.989788,test
0.570321,0.286252,-0.992968,test
0.357845,0.099267,-0.996532,test
0.361726,0.205052,-0.996427,test
0.507996,0.316430,-0.988713,test
0.566077,0.253845,-0.990442,test
0.574218,0.269756,-0.978900,test
0.574218,0.269756,-0.978900,test
0.434351,0.146493,-0.996115,test
0.464591,0.167502,-0.996446,test
0.510421,0.509543,-0.999613,test
0.410327,0.192185,-0.990542,test
0.495428,0.365281,-0.998436,test
0.368361,0.125533,-0.994618,test
0.499207,0.285781,-0.998329,test
0.570101,0.262806,-0.995310,test
0.377906,0.337623,-0.991313,test
0.570597,0.274666,-0.996725,test
0.570597,0.274666,-0.996725,test
0.413652,0.392694,-0.996600,test
0.416824,0.355230,-0.997801,test
0.563574,0.281480,-0.999321,test
0.577343,0.136199,-0.992320,test
0.403251,0.110531,-0.997832,test
0.466027,0.257502,-0.963128,test
0.466027,0.257502,-0.963128,test
0.485397,0.325789,-0.999337,test
0.498114,0.246070,-0.984079,test
0.523459,0.307365,-0.998264,test
0.530339,0.161211,-0.999025,test
0.487285,0.556080,-0.995305,test
0.514447,0.371146,-0.994237,test
0.490573,0.486368,-0.997388,test
0.533634,0.278675,-0.998297,test
0.561848,0.143618,-0.999436,test
0.411776,0.418392,-0.996488,test
0.426502,0.306998,-0.994483,test
0.439145,0.231725,-0.997307,test
0.442756,0.224909,-0.998821,test
0.459039,0.287823,-0.999328,test
0.465950,0.255826,-0.999016,test
0.394662,0.380094,-0.996349,test
0.445783,0.292285,-0.999350,test
0.457842,0.253552,-0.997007,test
0.466283,0.340478,-0.982805,test
0.466420,0.359427,-0.999261,test
0.472730,0.269591,-0.999392,test
0.474138,0.276266,-0.999074,test
0.478177,0.160112,-0.992210,test
0.546062,0.259786,-0.997554,test
0.353278,0.263452,-0.999357,test
0.430384,0.477062,-0.999198,test
0.431758,0.478238,-0.998991,test
0.441766,0.464934,-0.999057,test
0.444146,0.488754,-0.999147,test
0.462461,0.490885,-0.998019,test
0.469072,0.490524,-0.998845,test
0.424570,0.472359,-0.999360,test
0.431148,0.544063,-0.944926,test
0.446843,0.444163,-0.995541,test
0.410831,0.390919,-0.999284,test
0.341718,0.557633,-0.999162,test
0.377249,0.383774,-0.998530,test
0.394532,0.437694,-0.997553,test
0.398462,0.429439,-0.999236,test
0.404462,0.458882,-0.999311,test
0.416126,0.466188,-0.989810,test
0.450585,0.551597,-0.998941,test
0.381990,0.369036,-0.999158,test
0.402112,0.523422,-0.998245,test
0.448557,0.326057,-0.997450,test
0.538562,0.274416,-0.995833,test
0.574018,0.235842,-0.999013,test
0.377649,0.559477,-0.999442,test
0.541007,0.250816,-0.984673,test
0.347340,0.284614,-0.998938,test
0.396029,0.229075,-0.997126,test
0.399888,0.392210,-0.998630,test
0.403702,0.308219,-0.999404,test
0.406523,0.142423,-0.998369,test
0.406777,0.429532,-0.998058,test
0.410923,0.276593,-0.999217,test
0.414347,0.374140,-0.999464,test
0.415832,0.168976,-0.998984,test
0.418083,0.548755,-0.997772,test
0.420615,0.240741,-0.998978,test
0.425244,0.554703,-0.999180,test
0.430972,0.427165,-0.999519,test
0.431943,0.514322,-0.998979,test
0.432647,0.258185,-0.991698,test
0.434247,0.368147,-0.999359,test
0.439861,0.237611,-0.998545,test
0.440046,0.426292,-0.997055,test
0.442242,0.249788,-0.999258,test
0.442592,0.398967,-0.999424,test
0.444998,0.458373,-0.999369,test
0.448694,0.199446,-0.998113,test
0.455123,0.308344,-0.990550,test
0.465145,0.491090,-0.999497,test
0.471311,0.396699,-0.999314,test
0.473689,0.306402,-0.999204,test
0.474791,0.531679,-0.998921,test
0.476642,0.482805,-0.999484,test
0.476923,0.531794,-0.999211,test
0.482960,0.517135,-0.999027,test
0.498446,0.535260,-0.998924,test
0.511939,0.374460,-0.999411,test
0.411832,0.359429,-0.999282,test
0.426956,0.402857,-0.999213,test
0.439813,0.328532,-0.999231,test
0.453503,0.389121,-0.999216,test
0.455633,0.485443,-0.999169,test
0.456598,0.486707,-0.999517,test
0.463147,0.299222,-0.999278,test
0.478023,0.447565,-0.999306,test
0.510493,0.521220,-0.999235,test
0.511139,0.560162,-0.999382,test
0.511542,0.384186,-0.999417,test
0.513605,0.544985,-0.999544,test
0.389407,0.068055,-0.998553,test
0.492683,0.176532,-0.995065,test
0.538562,0.274416,-0.995833,test
0.538562,0.274416,-0.995833,test
0.538562,0.274416,-0.997160,test
0.538562,0.274416,-0.997160,test
-0.646797,-0.516102,-0.999377,test
-0.740249,-0.623718,-0.998750,test
-0.712398,-0.509804,-0.994784,test
-0.783068,-0.581341,-0.999840,test
-0.242103,-0.091790,-0.995437,test
0.145309,-0.297557,-0.994209,test
-0.291859,-0.104437,-0.993194,test
-0.064988,-0.294056,-0.986093,test
-0.209667,0.061939,-0.990678,test
-0.274914,0.029236,-0.995778,test
-0.249341,0.028677,-0.998545,test
-0.286318,-0.162944,-0.994607,test
-0.138519,-0.257238,-0.995998,test
-0.289319,-0.070209,-0.994191,test
-0.313636,0.005505,-0.998568,test
-0.214729,-0.246344,-0.998747,test
-0.187387,-0.256042,-0.999214,test
-0.183258,-0.257805,-0.998848,test
-0.307234,0.003150,-0.983421,test
-0.307234,0.003150,-0.983421,test
-0.229487,0.031163,-0.991947,test
-0.207250,-0.210414,-0.997873,test
-0.201330,0.059148,-0.998633,test
-0.280899,0.026185,-0.997794,test
-0.257858,0.041182,-0.998562,test
-0.294733,0.062774,-0.991545,test
-0.256893,0.067709,-0.999339,test
-0.240478,-0.139188,-0.998771,test
-0.187663,-0.232261,-0.998956,test
-0.174684,-0.260349,-0.998424,test
-0.274918,-0.074782,-0.998444,test
-0.212938,-0.152798,-0.999101,test
-0.290525,0.025267,-0.992826,test
-0.272496,0.065002,-0.975630,test
-0.266238,0.023567,-0.995501,test
-0.132482,-0.212139,-0.996864,test
-0.318034,-0.117883,-0.994967,test
0.013692,-0.360733,-0.996436,test
-0.290792,0.036706,-0.993226,test
-0.232731,-0.078998,-0.984499,test
-0.232731,-0.078998,-0.984499,test
-0.220305,-0.074134,-0.990452,test
-0.088168,-0.384044,-0.994994,test
0.012982,-0.310914,-0.999415,test
0.056001,-0.329057,-0.992705,test
0.056001,-0.329057,-0.992705,test
0.180841,-0.282230,-0.984870,test
-0.201347,0.052846,-0.993981,test
-0.314337,-0.013400,-0.997841,test
-0.235889,0.041588,-0.999055,test
-0.075070,-0.303197,-0.995465,test
-0.936327,-0.875793,-0.992928,test
-0.901098,-0.879748,-0.999432,test
-0.887677,-0.892410,-0.985610,test
0.801152,-0.781484,-0.998752,test
0.747271,-0.511853,-0.998576,test
0.715828,-0.536913,-0.999196,test
0.742620,-0.508119,-0.998027,test
0.831252,-0.655690,-0.997072,test
0.835434,0.487672,-0.989853,test
0.895766,0.551752,-0.979262,test
0.895766,0.551752,-0.979262,test
0.907909,0.421539,-0.999359,test
0.875608,0.606872,-0.993925,test
0.853062,0.554870,-0.994250,test
0.862032,0.471200,-0.989420,test
0.869255,0.513233,-0.977102,test
0.874879,0.583134,-0.993091,test
0.890291,0.425802,-0.997851,test
0.902758,0.500049,-0.997927,test
0.864426,0.572791,-0.994221,test
0.871265,0.582051,-0.998496,test
0.845389,0.508247,-0.996034,test
0.854562,0.541348,-0.997215,test
0.858284,0.605192,-0.997714,test
0.873111,0.533004,-0.992268,test
0.854828,0.497283,-0.995909,test
0.860586,0.492047,-0.994372,test
0.894601,0.527885,-0.990585,test
0.895766,0.545674,-0.998361,test
0.833437,0.495024,-0.996791,test
0.841863,0.514554,-0.998725,test
0.897917,0.631394,-0.996916,test
0.897917,0.631394,-0.996916,test
0.832933,0.473011,-0.992404,test
0.873378,0.597456,-0.995587,test
0.840041,0.551886,-0.996925,test
0.845688,0.469695,-0.994386,test
0.866547,0.600215,-0.999222,test
0.868337,0.613428,-0.990849,test
0.871629,0.604741,-0.995888,test
0.850203,0.541431,-0.994793,test
0.877924,0.599545,-0.991081,test
0.877924,0.599545,-0.991081,test
0.868795,0.574750,-0.995335,test
0.890363,0.582907,-0.996521,test
0.891395,0.604520,-0.995444,test
0.895921,0.617106,-0.991484,test
0.902554,0.569594,-0.997785,test
0.907961,0.565309,-0.991040,test
0.888337,0.525521,-0.998935,test
0.897611,0.631691,-0.987289,test
0.840133,0.563084,-0.999142,test
0.841857,0.550335,-0.998945,test
0.841788,0.568849,-0.997410,test
0.842757,0.579469,-0.985209,test
0.842757,0.579469,-0.985209,test
0.843390,0.580421,-0.997463,test
0.844647,0.573369,-0.998296,test
0.846466,0.584382,-0.998062,test
0.851519,0.575824,-0.998402,test
0.855468,0.616063,-0.991987,test
0.863484,0.570750,-0.999402,test
0.864002,0.612518,-0.996910,test
0.864385,0.615492,-0.997499,test
0.866234,0.585968,-0.989971,test
0.870498,0.620383,-0.994404,test
0.872262,0.596482,-0.993682,test
0.872262,0.596482,-0.993683,test
0.874094,0.552248,-0.998790,test
0.874301,0.555531,-0.997969,test
0.877297,0.615626,-0.996978,test
0.879641,0.623874,-0.996488,test
0.881219,0.616835,-0.993214,test
0.883970,0.581975,-0.997111,test
0.892562,0.593527,-0.999198,test
0.849984,0.589030,-0.996591,test
0.851029,0.602065,-0.960114,test
0.851029,0.602065,-0.960114,test
0.852782,0.577134,-0.998599,test
0.859420,0.577639,-0.999216,test
0.859337,0.607510,-0.985016,test
0.859337,0.607510,-0.985016,test
0.905898,0.430508,-0.985297,test
0.905898,0.430508,-0.985297,test
0.844937,0.546900,-0.996100,test
0.844937,0.546900,-0.996100,test
0.846185,0.498294,-0.992436,test
0.846185,0.498294,-0.992436,test
0.867522,0.458963,-0.998374,test
0.846699,0.584122,-0.999382,test
-0.198801,0.291474,-0.996628,test
-0.186982,0.221172,-0.985104,test
-0.111608,0.099938,-0.996635,test
-0.118006,0.096116,-0.995110,test
-0.183572,0.144267,-0.996640,test
-0.113408,0.158530,-0.998800,test
-0.059407,-0.073192,-0.997986,test
-0.110343,0.150743,-0.998764,test
-0.212716,0.184452,-0.997820,test
-0.206918,0.185078,-0.990028,test
-0.202483,0.210019,-0.997184,test
-0.167377,0.153168,-0.998058,test
-0.164342,0.193434,-0.999432,test
-0.163098,0.189405,-0.999025,test
-0.175644,0.178165,-0.993215,test
-0.169146,0.203235,-0.996789,test
-0.080303,0.109947,-0.999268,test
-0.076273,0.057242,-0.999139,test
-0.019945,0.275343,-0.999436,test
-0.038509,0.192483,-0.999325,test
-0.024993,0.254096,-0.999461,test
-0.021661,0.259515,-0.999393,test
-0.109925,0.168809,-0.999531,test
-0.188626,0.281702,-0.997252,test
-0.120237,0.195270,-0.999307,test
-0.104010,0.181530,-0.999183,test
-0.065623,0.003867,-0.986543,test
-0.044478,0.164801,-0.999086,test
-0.150019,0.187500,-0.999467,test
-0.066277,0.014647,-0.999377,test
-0.057343,0.305896,-0.999325,test
-0.182674,0.369875,-0.993960,test
-0.180826,0.382825,-0.999250,test
-0.106245,0.318732,-0.992251,test
-0.079354,0.337947,-0.999045,test
-0.122998,0.351584,-0.999222,test
-0.119159,0.357196,-0.999126,test
-0.484753,-0.224573,-0.997860,test
-0.569212,-0.165238,-0.998013,test
-0.566423,-0.146662,-0.998169,test
-0.500962,-0.224707,-0.997423,test
-0.494623,-0.276689,-0.991081,test
-0.490536,-0.240302,-0.991422,test
0.216398,-0.200406,-0.978555,test
0.318173,-0.172619,-0.997124,test
0.280223,-0.091604,-0.993597,test
0.294253,-0.174291,-0.999283,test
0.297727,-0.255565,-0.996026,test
0.273347,-0.144880,-0.998234,test
0.264476,-0.235281,-0.995515,test
0.256524,-0.193544,-0.995821,test
0.270306,-0.170296,-0.995767,test
0.284394,-0.267456,-0.998962,test
0.296271,-0.278077,-0.995465,test
0.301698,-0.203723,-0.986277,test
0.305048,-0.305828,-0.996435,test
0.237896,-0.124022,-0.998609,test
0.251351,-0.094655,-0.995345,test
0.309013,-0.485047,-0.998628,test
0.217496,-0.571263,-0.997094,test
0.277972,-0.576591,-0.993296,test
0.223672,-0.598221,-0.989646,test
0.239267,-0.571367,-0.999237,test
0.249831,-0.477590,-0.999060,test
0.281953,-0.594673,-0.991794,test
0.211880,-0.596591,-0.990931,test
0.276305,-0.453202,-0.996301,test
0.276305,-0.453202,-0.996301,test
0.259452,-0.389807,-0.990779,test
0.259452,-0.389807,-0.990779,test
-0.463291,0.625390,-0.980110,test
-0.463291,0.625390,-0.980110,test
-0.421957,0.565140,-0.995385,test
-0.256631,0.516244,-0.997130,test
-0.199843,0.458985,-0.997706,test
-0.322649,0.464450,-0.998712,test
-0.313937,0.636289,-0.995955,test
-0.307795,0.514098,-0.991337,test
-0.228474,0.474473,-0.999063,test
-0.245275,0.423317,-0.999170,test
-0.369264,0.424198,-0.988375,test
-0.274578,0.413163,-0.997967,test
-0.338253,0.452395,-0.997600,test
-0.366760,0.478122,-0.999291,test
-0.356796,0.540956,-0.990901,test
-0.331083,0.430551,-0.996089,test
-0.297927,0.641385,-0.999182,test
-0.332270,0.468621,-0.997374,test
-0.316817,0.476778,-0.999244,test
0.605972,0.360231,-0.992802,test
0.621674,0.463350,-0.989513,test
0.521983,0.456784,-0.998942,test
0.612707,0.421517,-0.996217,test
0.601415,0.303079,-0.997939,test
0.604620,0.300179,-0.995829,test
0.607938,0.366206,-0.996341,test
0.574404,0.311915,-0.998846,test
0.588020,0.332081,-0.998424,test
0.588682,0.334830,-0.998326,test
0.598462,0.301348,-0.996327,test
0.614263,0.387289,-0.995396,test
0.546195,0.419484,-0.996103,test
0.551658,0.290617,-0.998565,test
0.578218,0.357679,-0.994256,test
0.599302,0.407333,-0.996821,test
0.600112,0.514713,-0.995644,test
0.608393,0.300228,-0.994634,test
0.597947,0.310187,-0.997341,test
0.613404,0.443729,-0.722680,test
0.521113,0.425580,-0.998276,test
0.532509,0.368726,-0.999054,test
0.538920,0.433313,-0.998403,test
0.557552,0.366443,-0.996778,test
0.559212,0.389800,-0.998912,test
0.575761,0.298625,-0.998065,test
0.604230,0.376071,-0.996917,test
0.606409,0.382162,-0.999118,test
0.608857,0.303150,-0.997106,test
0.609782,0.351223,-0.997603,test
0.611712,0.321617,-0.999228,test
0.615829,0.385946,-0.997554,test
0.538594,0.367111,-0.996190,test
0.586761,0.522030,-0.999381,test
0.611700,0.351758,-0.996933,test
0.602608,0.423507,-0.999493,test
0.603140,0.427217,-0.997370,test
0.609860,0.426298,-0.998538,test
0.544822,0.464956,-0.998278,test
0.592789,0.325310,-0.998137,test
0.595350,0.341325,-0.999399,test
0.602259,0.383180,-0.997865,test
0.602787,0.373265,-0.999107,test
0.526086,0.356314,-0.985631,test
0.543483,0.299296,-0.999057,test
0.566352,0.485873,-0.985547,test
0.556678,0.311414,-0.999266,test
0.592195,0.507761,-0.995970,test
0.562653,0.446517,-0.998845,test
0.521341,0.434400,-0.997520,test
0.529212,0.496058,-0.997495,test
0.530053,0.468542,-0.998013,test
0.531973,0.446033,-0.998259,test
0.537783,0.402706,-0.999454,test
0.554347,0.466093,-0.998933,test
0.570656,0.485222,-0.999514,test
0.571075,0.395545,-0.999422,test
0.574619,0.415480,-0.998426,test
0.577272,0.455362,-0.999488,test
0.591061,0.437049,-0.977484,test
0.534186,0.425475,-0.999399,test
0.542911,0.379290,-0.999289,test
0.565164,0.500160,-0.999401,test
0.569555,0.370696,-0.974117,test
-0.546071,-0.906504,-0.999077,test
-0.541345,-0.942057,-0.982862,test
-0.541345,-0.942057,-0.982862,test
-0.541593,-0.847208,-0.991638,test
-0.499548,-0.895534,-0.999076,test
0.736490,-0.469089,-0.992034,test
-0.424715,-0.084398,-0.992831,test
-0.424715,-0.084398,-0.992831,test
-0.451716,0.098062,-0.996188,test
-0.342598,-0.033800,-0.989902,test
-0.460585,0.057954,-0.991641,test
-0.417013,0.024533,-0.997900,test
-0.412501,0.006910,-0.999169,test
-0.334343,-0.083389,-0.988191,test
-0.418280,0.106919,-0.997477,test
-0.412077,-0.063752,-0.987899,test
-0.456943,0.103391,-0.996741,test
-0.425546,-0.046918,-0.998248,test
-0.414699,-0.025989,-0.993543,test
-0.417214,-0.118030,-0.995108,test
-0.407493,-0.051372,-0.996230,test
-0.396813,-0.080324,-0.994909,test
-0.387767,-0.058444,-0.957584,test
-0.385565,-0.098516,-0.996327,test
-0.382641,-0.083982,-0.995942,test
-0.423733,-0.015286,-0.977774,test
-0.377406,-0.051267,-0.986105,test
-0.348986,-0.116055,-0.958365,test
-0.425972,0.101531,-0.995712,test
-0.414897,-0.096613,-0.998535,test
-0.421327,0.103592,-0.995351,test
-0.404507,0.007735,-0.997510,test
-0.333562,-0.038632,-0.995550,test
-0.439184,-0.022448,-0.999332,test
-0.447726,0.055143,-0.993097,test
-0.434782,0.033970,-0.991781,test
-0.431435,-0.004403,-0.994779,test
-0.425306,0.062352,-0.995886,test
-0.416391,0.046004,-0.996233,test
-0.436161,-0.003247,-0.998864,test
-0.433533,-0.029873,-0.992861,test
-0.427577,-0.078497,-0.992730,test
-0.427147,-0.064048,-0.998179,test
-0.421448,-0.059476,-0.997704,test
-0.414572,-0.089108,-0.997521,test
-0.409135,-0.057521,-0.998495,test
-0.404413,-0.028150,-0.997150,test
-0.397532,-0.101813,-0.997091,test
-0.382354,-0.057267,-0.996188,test
-0.427369,0.097898,-0.984963,test
-0.336612,-0.079883,-0.992253,test
-0.412607,-0.014114,-0.995031,test
-0.410152,-0.027466,-0.998586,test
-0.452072,0.104486,-0.975067,test
-0.437804,0.002464,-0.998207,test
-0.422476,-0.044925,-0.996851,test
-0.420644,0.129798,-0.996329,test
-0.412433,0.002560,-0.999185,test
-0.402067,-0.061668,-0.997091,test
-0.354374,-0.083856,-0.996869,test
-0.339446,-0.039801,-0.991947,test
-0.468022,-0.036411,-0.997620,test
-0.423467,0.113462,-0.988723,test
-0.419734,0.131176,-0.997793,test
-0.415628,0.097972,-0.998440,test
-0.338357,-0.008097,-0.997698,test
-0.399235,-0.049487,-0.998627,test
-0.389672,-0.016030,-0.998175,test
-0.449814,0.087357,-0.996445,test
-0.363392,-0.111994,-0.994853,test
-0.410234,-0.021439,-0.998731,test
-0.407141,-0.007598,-0.997763,test
-0.448482,0.026152,-0.993263,test
-0.446377,0.040053,-0.999207,test
-0.446512,-0.048485,-0.990592,test
-0.445162,-0.008244,-0.995110,test
-0.441215,0.042291,-0.996666,test
-0.440083,-0.019763,-0.993738,test
-0.433681,0.015240,-0.997763,test
-0.431498,0.003676,-0.994806,test
-0.431052,0.014082,-0.996336,test
-0.429653,-0.026319,-0.998978,test
-0.425089,0.017620,-0.995505,test
-0.422112,0.015250,-0.996853,test
-0.420941,-0.021265,-0.998098,test
-0.418982,0.014630,-0.994359,test
-0.416283,0.022631,-0.997205,test
-0.408966,0.032616,-0.997752,test
-0.408712,-0.035104,-0.997747,test
-0.405340,-0.000730,-0.989148,test
-0.457297,0.108410,-0.997064,test
-0.448976,-0.031804,-0.998322,test
-0.447577,0.036669,-0.998678,test
-0.444809,0.021806,-0.997527,test
-0.443478,-0.012346,-0.985958,test
-0.443478,-0.012346,-0.985958,test
-0.439672,-0.027747,-0.945138,test
-0.436343,0.027770,-0.892460,test
-0.434750,0.014733,-0.997842,test
-0.431515,-0.000656,-0.998885,test
-0.431455,-0.023484,-0.998252,test
-0.422372,-0.002666,-0.994059,test
-0.422372,-0.002666,-0.994059,test
-0.418028,0.024602,-0.999433,test
-0.413758,-0.021182,-0.998351,test
-0.413047,0.022219,-0.997153,test
-0.412135,0.036092,-0.998949,test
-0.410402,-0.003905,-0.999066,test
-0.397325,-0.032315,-0.987732,test
-0.397325,-0.032315,-0.987732,test
-0.392823,-0.019317,-0.995772,test
-0.330914,-0.095480,-0.996384,test
-0.343936,-0.014337,-0.988485,test
-0.459434,0.052716,-0.999311,test
-0.401438,-0.043096,-0.998646,test
-0.419192,0.113698,-0.998948,test
-0.040025,-0.730469,-0.997225,test
-0.027830,-0.720183,-0.999109,test
-0.024043,-0.738562,-0.999164,test
-0.008163,-0.735615,-0.991987,test
0.009113,-0.723008,-0.987424,test
0.042751,-0.733682,-0.998875,test
-0.039346,-0.725236,-0.993589,test
0.070317,-0.797465,-0.993359,test
0.006756,-0.809667,-0.998404,test
-0.017087,-0.766513,-0.988194,test
-0.000151,-0.776496,-0.993505,test
0.056734,-0.752668,-0.997268,test
0.139156,-0.823102,-0.976499,test
0.340211,-0.514375,-0.994886,test
0.267443,-0.614595,-0.996972,test
0.339103,-0.572716,-0.982951,test
0.316631,-0.637909,-0.996610,test
0.337562,-0.648716,-0.995422,test
0.298401,-0.648887,-0.986920,test
0.322175,-0.615149,-0.996231,test
0.326411,-0.605850,-0.988593,test
0.326411,-0.605850,-0.988593,test
0.359285,-0.599946,-0.994057,test
0.345440,-0.600256,-0.991147,test
0.317886,-0.489940,-0.997247,test
0.357158,-0.499871,-0.998728,test
0.314737,-0.566622,-0.968482,test
0.370393,-0.664102,-0.990104,test
0.370393,-0.664102,-0.990104,test
0.339018,-0.669070,-0.988929,test
0.339018,-0.669070,-0.988929,test
-0.606112,-0.942345,-0.997701,test
0.792715,-0.878508,-0.992582,test
0.693499,-0.845850,-0.998889,test
0.439623,0.013451,-0.996645,test
0.464698,0.080522,-0.992626,test
0.563573,0.080223,-0.994000,test
0.356205,-0.077542,-0.995108,test
0.358229,-0.074050,-0.995873,test
0.437564,-0.089529,-0.992583,test
0.413024,-0.286662,-0.991206,test
0.425903,0.086475,-0.991633,test
0.453828,0.144065,-0.998014,test
0.484834,0.055653,-0.859108,test
0.497433,0.051752,-0.994209,test
0.501481,0.013219,-0.994926,test
0.508714,0.006208,-0.997592,test
0.445665,-0.192609,-0.993883,test
0.437981,-0.201288,-0.996361,test
0.459318,0.117602,-0.997514,test
0.540603,0.121023,-0.995607,test
0.540603,0.121023,-0.995607,test
0.559857,0.098220,-0.997968,test
0.503557,0.019963,-0.993728,test
0.514228,0.034944,-0.994848,test
0.525823,0.158095,-0.998064,test
0.390761,0.005640,-0.999093,test
0.473708,0.086495,-0.997879,test
0.498347,0.149958,-0.999310,test
0.500073,0.038394,-0.997553,test
0.511557,0.026947,-0.997869,test
0.468322,-0.331548,-0.989178,test
0.495658,0.055418,-0.999181,test
0.505980,0.023391,-0.995139,test
0.508457,0.023283,-0.991295,test
0.523283,0.076723,-0.987842,test
0.523283,0.076723,-0.987842,test
0.523283,0.076723,-0.987842,test
0.537822,0.047640,-0.994612,test
0.372288,-0.047029,-0.993910,test
0.427523,0.106140,-0.993590,test
0.446378,0.118109,-0.996327,test
0.451717,0.107253,-0.996877,test
0.512993,0.101678,-0.999182,test
0.519613,0.129020,-0.999654,test
0.493138,0.157528,-0.996165,test
0.531702,0.045912,-0.993770,test
0.502901,0.065326,-0.998405,test
0.526890,0.037442,-0.998553,test
0.528191,0.038986,-0.998797,test
0.484501,0.126752,-0.997143,test
0.402029,-0.174089,-0.998677,test
0.356444,-0.059499,-0.999186,test
0.362993,-0.045031,-0.999521,test
0.470673,0.115469,-0.980285,test
0.487548,0.071789,-0.996251,test
0.347214,-0.073002,-0.999326,test
0.409861,0.128340,-0.998177,test
0.512022,0.069562,-0.986425,test
0.477881,0.041533,-0.999310,test
0.485724,0.049705,-0.999090,test
0.474853,0.058614,-0.992778,test
0.500823,0.090779,-0.999843,test
0.502521,0.095510,-0.998911,test
0.412888,0.122196,-0.999169,test
0.463798,0.090734,-0.999149,test
0.473236,-0.086336,-0.998996,test
0.491995,0.123673,-0.998395,test
0.377330,-0.271347,-0.998821,test
0.443483,-0.001907,-0.996474,test
0.513826,0.098229,-0.995673,test
0.450963,0.154438,-0.999085,test
0.506053,0.006740,-0.999255,test
0.491024,-0.043504,-0.999147,test
0.540579,0.075413,-0.999249,test
0.424352,0.117183,-0.978252,test
